MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TranscieverClass
367702730,2021-01-01T00:00:06,29.83597,-90.04562,0.0,290.7,511.0,TREY PAUL,IMO8644462,WDI4854,31,0,19,7,,31,A
367470060,2021-01-01T00:00:06,30.23879,-91.12619,0.0,221.0,69.0,CAPT W D NUNLEY,,WDF6047,31,0,35,10,,,A
303520000,2021-01-01T00:00:06,27.92347,-82.44769,2.2,353.3,168.0,SULPHUR ENTERPRISE,IMO9077044,KAKB,80,0,159,27,10.1,,A
338227107,2021-01-01T00:00:21,27.74810,-82.72200,0.0,256.1,511.0,BLONDIE GIRL,,,37,,,,,,B
366550000,2021-01-01T00:00:32,29.12197,-90.19797,0.0,108.5,160.0,PAT TILLMAN,IMO9421374,WNSF,90,0,76,17,5.0,99,A
367382330,2021-01-01T00:01:08,38.27463,-85.71606,9.3,231.2,511.0,GLENN R,,WDI4715,31,15,23,7,,,A
338194804,2021-01-01T00:00:16,25.31701,-80.27813,0.0,142.3,511.0,BUSINESS,,,37,,19,,,,B
367167020,2021-01-01T00:00:08,29.61737,-94.34092,5.3,244.4,511.0,EUGENIE,IMO9091260,WDF2441,31,12,29,9,,,A
368105180,2021-01-01T00:00:07,29.57142,-90.38262,0.1,58.2,511.0,MR.NELSON,,WDK9610,31,15,18,7,0.0,31,A
367469220,2021-01-01T00:00:48,24.56273,-81.80125,0.0,285.7,144.0,LADY GRACE,,WDF5968,37,5,24,6,,37,A
366983530,2021-01-01T00:00:53,33.73351,-118.16958,0.4,87.1,179.0,JOHN QUIGG,IMO8987929,WDB9828,31,0,24,9,4.0,52,A
303422000,2021-01-01T00:00:58,34.15152,-119.20693,0.0,290.8,89.0,SEA VENTURE,IMO9347413,WDC5952,90,5,106,21,6.9,90,A
636017832,2021-01-01T00:01:00,29.23335,-94.61622,0.0,348.0,229.0,STOLT ILEX,IMO9505936,D5MX4,80,1,144,24,9.6,,A
366997780,2021-01-01T00:01:16,30.03909,-90.61046,0.4,235.0,242.0,NATIVITY,IMO8635760,WDC2792,31,0,20,7,,,A
367748380,2021-01-01T00:00:10,25.79602,-80.14561,0.0,75.5,511.0,JUST CHILLIN,,WDI9412,37,,,,,,B
367040920,2021-01-01T00:00:13,32.08748,-81.08881,0.0,360.0,511.0,CLEAN SWEEP,,WCS5744,31,0,17,6,,,A
367314380,2021-01-01T00:00:13,29.94227,-90.31581,0.3,304.2,511.0,HAROLD ANCAR,,WDD9645,31,0,19,7,,,A
367750650,2021-01-01T00:00:06,29.93334,-89.99738,0.0,360.0,303.0,MERLE GONSOULIN,,WDI9635,31,0,,,,,A
367778010,2021-01-01T00:01:22,27.83582,-97.18161,0.0,279.6,148.0,JOHN C LAQUAY,,WDJ4471,,15,41,11,,,A
538070983,2021-01-01T00:01:24,26.77394,-80.05101,0.0,274.2,180.0,GUSTO,,V7DX6,,5,,,,,A
367655030,2021-01-01T00:00:14,29.65483,-91.12446,0.0,260.9,511.0,NATALIE D,,WDH8135,31,0,18,7,,52,A
367768080,2021-01-01T00:00:14,29.99107,-90.41926,0.0,203.2,257.0,ROD C,,WDJ3449,31,0,21,9,,31,A
367170990,2021-01-01T00:00:13,29.76755,-95.09128,0.0,332.1,511.0,SUE ELLEN,,WDD6295,31,0,18,7,,,A
518630000,2021-01-01T00:00:10,25.72142,-77.75589,10.4,328.5,332.0,BETTY K VIII,IMO8410328,E5U2577,70,8,77,13,4.1,70,A
369043000,2021-01-01T00:01:04,29.96885,-90.25669,0.0,262.6,255.0,AMERICAN LIBERTY,IMO9763851,KLIO,80,1,,,,,A
366917160,2021-01-01T00:00:17,30.65893,-91.33473,3.2,312.4,311.0,CHERYL STEGBAUER,,WYN6276,31,0,34,10,,,A
367431410,2021-01-01T00:00:15,29.37822,-90.25901,0.0,360.0,511.0,PONCHO,IMO9585467,WDF2744,30,0,34,8,,,A
367778010,2021-01-01T00:00:13,27.83583,-97.18161,0.0,279.6,148.0,JOHN C LAQUAY,,WDJ4471,,15,41,11,,,A
367651650,2021-01-01T00:00:13,29.83446,-90.04830,0.0,360.0,511.0,BAROID 111,,WDH7785,31,0,17,7,,,A
367516330,2021-01-01T00:00:12,29.96205,-90.28377,0.0,271.4,511.0,LOUISIANA BAYOU,,WDG2507,31,12,19,,,,A
367663440,2021-01-01T00:01:16,30.10722,-90.91760,0.0,308.6,4.0,L AVERY,,WDH8978,31,5,25,,,,A
338156416,2021-01-01T00:00:23,30.39760,-88.85928,0.0,182.2,511.0,SOUTHERN MISS,,,37,,18,,,,B
366884240,2021-01-01T00:00:13,27.93346,-82.43385,0.0,333.7,511.0,ENDEAVOR,IMO9237905,WDB3177,31,15,26,15,1.6,,A
367702390,2021-01-01T00:00:13,29.76625,-95.09187,0.0,240.3,326.0,SAFETY EXPLORER,,WDI4824,31,0,21,8,,,A
367704410,2021-01-01T00:00:11,29.37534,-94.86656,0.0,218.9,59.0,CAPT JIMMY WARREN,,WDI5025,31,12,25,,,,A
367331070,2021-01-01T00:00:10,29.74485,-93.86908,0.0,168.5,327.0,SP CORAL,IMO9423140,WDE2897,31,0,33,12,5.1,,A
367057260,2021-01-01T00:00:07,29.37266,-94.89256,0.0,234.2,91.0,MARTIN J PELLEGRIN,IMO8891481,WDC6505,31,12,18,7,,,A
357076000,2021-01-01T00:00:00,35.01988,-121.55619,1.7,336.1,333.0,MORNING CHERRY,IMO9675585,3FOD5,70,0,199,35,10.0,,A
367004580,2021-01-01T00:00:34,30.06417,-90.87806,0.0,101.9,158.0,MISS NELDA,,WDC3244,31,0,20,7,,,A
367559430,2021-01-01T00:00:25,31.53530,-81.36442,0.0,321.8,511.0,FORGIVEN,IMO8969800,WDG6667,30,,24,7,,,B
367119980,2021-01-01T00:00:50,34.24155,-119.26444,0.0,279.7,511.0,LAUREN L KAPP,,WDD2792,30,0,21,,,30,A
367368180,2021-01-01T00:00:55,33.73299,-118.26352,0.0,323.4,511.0,CHRISTY S,,WDE5537,60,,19,5,,,B
367095660,2021-01-01T00:00:15,29.99613,-93.91572,0.0,233.2,6.0,STACY SHELBY,,WDC8962,31,0,22,7,,,A
338173000,2021-01-01T00:00:15,29.93514,-91.84150,0.0,229.5,511.0,MR CADE,IMO9307774,WDH4027,60,0,49,9,1.9,,A
367453420,2021-01-01T00:00:27,27.79708,-82.41267,0.0,176.8,173.0,MARY ANN MORAN,IMO9560534,WDF4572,31,5,36,11,4.6,,A
367457250,2021-01-01T00:00:14,29.32007,-94.78530,0.0,272.8,126.0,GALVESTON,,WDF4916,50,0,21,6,,50,A
368018050,2021-01-01T00:00:16,26.22232,-80.10988,0.0,257.2,511.0,,,,,0,,,,,A
367002580,2021-01-01T00:00:11,29.63862,-91.08966,0.1,360.0,320.0,CHANDY N,,WDC3098,31,8,21,8,,,A
367709350,2021-01-01T00:00:12,27.99365,-97.05918,5.4,79.0,511.0,ISLA MARGARET,IMO7200013,WDI5513,31,12,19,7,,,A
367675880,2021-01-01T00:00:16,29.74235,-95.19832,0.0,136.4,74.0,,,,,0,,,,,A
367774150,2021-01-01T00:00:07,30.04427,-90.66840,0.0,197.3,511.0,SCF MARINER,,WDJ4074,31,0,,,,,A
367741190,2021-01-01T00:00:21,25.69023,-80.25741,0.0,280.1,511.0,CYNTHIA,,WDI8692,37,,26,,,,B
368067520,2021-01-01T00:00:16,28.69661,-89.39600,0.0,287.2,351.0,,,,,15,,,,,A
235052361,2021-01-01T00:00:54,26.77853,-80.05318,0.0,337.7,511.0,TALARIA,,MQCT8,37,,,,,,B
367339380,2021-01-01T00:00:33,26.71411,-80.04884,0.0,262.8,511.0,VIVERE,,WDE3461,37,0,30,7,,,A
338096168,2021-01-01T00:01:10,29.54764,-95.03867,0.0,341.5,511.0,CARAMBA,,,37,,14,4,,,B
366984210,2021-01-01T00:00:14,30.01366,-90.83494,11.7,174.0,173.0,AMERICAN PILLAR,,WDB9867,31,12,55,16,,,A
306812000,2021-01-01T00:01:13,27.87958,-97.26162,0.0,154.2,359.0,MIGHTY SERVANT 1,IMO8130875,PJVZ,70,5,190,50,9.1,,A
367582010,2021-01-01T00:00:14,29.14934,-90.22393,0.0,100.6,511.0,MS NORMA LEE,IMO9089396,WDG8879,90,0,41,10,,,A
367456870,2021-01-01T00:01:16,29.98236,-90.40416,0.0,218.6,231.0,LIBERTY,IMO8981432,WDF4885,31,0,22,9,,0,A
367059310,2021-01-01T00:01:16,27.84607,-97.17529,0.0,114.0,294.0,EMS EXPRESS,,WDC6662,31,12,22,10,,,A
257613000,2021-01-01T00:00:06,31.99360,-80.21672,17.1,71.4,74.0,TALISMAN,IMO9191319,LAOW5,70,0,240,32,11.8,,A
368071410,2021-01-01T00:00:15,30.40647,-81.59680,0.0,47.5,136.0,,,,,12,,,,,A
366755010,2021-01-01T00:02:00,33.74129,-118.19444,0.0,202.3,225.0,MASTER,IMO9188532,WCY6528,31,0,32,10,6.8,52,A
367102000,2021-01-01T00:00:15,24.30277,-82.45856,14.1,265.9,266.0,,,,,0,,,,,A
368078690,2021-01-01T00:00:10,29.76509,-91.77210,4.9,119.3,112.0,,,,,0,,,,,A
368133450,2021-01-01T00:00:14,29.40590,-94.74295,0.0,37.7,49.0,,,,,12,,,,,A
368121960,2021-01-01T00:00:14,28.69591,-95.94634,0.0,6.8,266.0,,,,,12,,,,,A
368115150,2021-01-01T00:00:14,29.93916,-93.34019,0.0,264.1,179.0,,,,,12,,,,,A
368090830,2021-01-01T00:00:13,29.74696,-93.89289,0.0,0.0,511.0,,,,,0,,,,,A
215567000,2021-01-01T00:00:13,27.79112,-96.84702,1.5,321.1,294.0,,,,,0,,,,,A
367646810,2021-01-01T00:00:54,29.83088,-93.96252,0.0,153.0,153.0,EMERY ZIDELL,IMO9767924,WDH7301,31,5,35,10,,,A
368119120,2021-01-01T00:00:13,31.11671,-91.62439,6.7,159.9,151.0,,,,,12,,,,,A
368063460,2021-01-01T00:00:13,30.02153,-93.98780,0.0,25.6,511.0,,,,,0,,,,,A
316001940,2021-01-01T00:01:09,42.28600,-83.11958,0.0,241.9,352.0,FLORENCE SPIRIT,IMO9314600,CFCB,70,0,136,21,8.3,79,A
368014720,2021-01-01T00:00:12,29.72609,-93.86983,0.0,210.6,511.0,,,,,0,,,,,A
367619260,2021-01-01T00:00:12,29.42811,-90.29443,0.0,213.1,511.0,,,,,7,,,,,A
368174460,2021-01-01T00:00:12,30.43115,-91.24027,0.0,0.0,511.0,,,,,15,,,,,A
368063310,2021-01-01T00:00:12,29.95413,-90.06242,0.0,308.8,7.0,,,,,15,,,,,A
368111750,2021-01-01T00:00:11,28.94817,-95.30300,5.3,46.7,42.0,,,,,5,,,,,A
368144340,2021-01-01T00:00:11,29.42922,-94.71595,0.0,269.1,238.0,,,,,12,,,,,A
368078120,2021-01-01T00:00:11,27.84660,-97.22505,0.0,290.5,230.0,,,,,0,,,,,A
368041830,2021-01-01T00:00:10,29.95287,-90.05624,0.2,304.6,175.0,,,,,0,,,,,A
257613000,2021-01-01T00:01:12,31.99533,-80.21099,17.1,70.1,73.0,TALISMAN,IMO9191319,LAOW5,70,0,240,32,11.8,,A
368064130,2021-01-01T00:00:10,29.77263,-95.10109,0.0,55.4,511.0,,,,,0,,,,,A
367733240,2021-01-01T00:00:12,38.39967,-82.55276,0.0,360.0,511.0,DOROTHY L,,WDI7891,31,10,18,,,,A
368136890,2021-01-01T00:00:10,27.82145,-97.47961,0.0,197.3,287.0,,,,,0,,,,,A
219254000,2021-01-01T00:00:11,29.18621,-94.55777,5.2,341.4,329.0,,,,,0,,,,,A
367587420,2021-01-01T00:00:10,29.75876,-95.11685,0.0,360.0,271.0,DICKIE GONSOULIN,,WDG9404,31,0,27,,,,A
366934000,2021-01-01T00:00:18,26.82888,-80.05919,0.0,269.1,100.0,BLACK SHADOW,,WDE5424,60,5,20,5,,,A
338101423,2021-01-01T00:00:36,27.76297,-82.75895,0.0,200.2,511.0,BERGEN WATERS,,,37,,12,4,,,B
367626030,2021-01-01T00:00:11,29.93624,-90.33633,0.0,104.3,511.0,DANE WISE,,WDH5249,31,0,19,,,,A
247376300,2021-01-01T00:00:07,25.96562,-79.35210,15.7,193.5,191.0,,,,,0,,,,,A
303250000,2021-01-01T00:00:07,29.69180,-91.09767,0.0,244.8,511.0,,,,,0,,,,,A
366978210,2021-01-01T00:00:12,29.32763,-94.77375,0.0,66.4,511.0,DEWITT C GREER,IMO9102019,WCP3759,60,0,80,19,3.4,,A
368173020,2021-01-01T00:00:06,29.83433,-90.04806,1.5,336.8,333.0,,,,,0,,,,,A
368018190,2021-01-01T00:00:09,30.70734,-88.04333,0.0,153.0,297.0,,,,,0,,,,,A
355245000,2021-01-01T00:00:09,28.09993,-89.97569,0.1,246.4,149.0,,,,,3,,,,,A
367061620,2021-01-01T00:00:10,30.03498,-80.92586,6.4,137.6,511.0,HANNAH MARIE,IMO7230630,WDC6809,31,0,32,9,3.8,,A
338894000,2021-01-01T00:00:20,29.11248,-90.19393,0.0,353.7,511.0,,,,,15,,,,,A
368139660,2021-01-01T00:00:18,39.11364,-84.79260,0.0,297.5,64.0,,,,,12,,,,,A
368168750,2021-01-01T00:00:26,29.54985,-95.02691,1.3,360.0,511.0,SEA SENORA,IMO0000000,WDL8360,37,,0,0,,,B
257474000,2021-01-01T00:00:27,29.96628,-90.27518,0.0,314.6,231.0,,,,,1,,,,,A
236111758,2021-01-01T00:00:28,28.90966,-89.35243,0.1,346.0,126.0,IVER BEST,IMO9588275,ZDKN7,70,1,109,18,6.6,89,A
366933680,2021-01-01T00:00:12,29.82904,-93.98861,0.0,219.6,25.0,CHARLES W CLARK,IMO8635514,WCP7548,31,0,19,7,,,A
368113530,2021-01-01T00:00:18,26.70682,-80.04632,5.0,5.7,511.0,SNOW GOOSE,IMO0000000,WDL2593,37,,12,4,,,B
367688310,2021-01-01T00:00:09,40.43591,-80.00670,0.0,360.0,511.0,PRINCESS,,WDI3435,60,15,24,,,,A
565544000,2021-01-01T00:00:28,32.65670,-79.52748,0.0,58.0,166.0,CHEMICAL MARINER,IMO9558971,9V7965,80,1,134,20,8.8,80,A
367044250,2021-01-01T00:02:00,34.16294,-119.22313,0.0,360.0,511.0,RANGER 85,,WDJ3240,60,0,25,6,,,A
338249101,2021-01-01T00:00:38,25.31103,-80.29864,0.1,313.2,511.0,M/Y INEVITABLE,IMO0000000,,37,,33,6,,,B
367558910,2021-01-01T00:01:04,39.11200,-84.79248,8.8,250.1,251.0,WAYNE C,,WDG6618,31,0,18,,,,A
367090270,2021-01-01T00:00:09,29.23702,-89.36156,0.0,360.0,511.0,TITUS,,WCV9471,60,0,31,7,,,A
338237761,2021-01-01T00:01:10,33.80240,-78.74522,0.0,176.9,511.0,RHAPSODY,,,37,,,,,,B
366961280,2021-01-01T00:00:13,30.41757,-91.20476,0.0,186.3,22.0,RITA,IMO7237470,WDH5470,31,0,24,7,,,A
367337690,2021-01-01T00:00:15,29.74845,-95.29223,0.0,222.6,511.0,SAM HOUSTON,,WDE3340,60,15,,,,,A
316001687,2021-01-01T00:01:17,44.05572,-82.62043,11.3,341.7,343.0,ALGOMA ENTERPRISE,IMO7726677,VCJM,70,0,222,23,9.2,,A
366992070,2021-01-01T00:00:20,29.26341,-89.35893,0.0,279.5,511.0,TEON MARIA,,WDC2377,31,5,20,7,,,A
316001687,2021-01-01T00:00:08,44.05232,-82.61889,11.3,341.8,343.0,ALGOMA ENTERPRISE,IMO7726677,VCJM,70,0,222,23,9.2,,A
367564240,2021-01-01T00:00:13,29.41674,-94.72893,0.1,129.8,227.0,INNOVATOR,,WDG7137,31,12,23,,,,A
366845060,2021-01-01T00:00:11,31.14564,-81.49765,0.1,255.4,511.0,ASHTON T,,WDIJ,90,0,28,7,,60,A
367528850,2021-01-01T00:00:57,35.05684,-90.17688,0.1,234.8,511.0,DAVID STONE,,WDG3706,31,0,15,6,,15,A
338181692,2021-01-01T00:00:56,37.86427,-122.48779,0.0,360.0,511.0,ENDEAVOUR,,,36,,14,,,,B
367733880,2021-01-01T00:00:53,33.72365,-118.07131,0.0,360.0,511.0,HIGH PRYORITY,,WDI7956,37,0,,,,,A
367116420,2021-01-01T00:00:13,30.28232,-91.16053,0.0,10.7,511.0,EDNA T GATTLE,,WDD2528,31,0,30,9,,,A
366783820,2021-01-01T00:00:09,27.92855,-82.42687,0.0,221.8,511.0,MISS KATHI,,WCZ8756,30,15,20,,,,A
367719540,2021-01-01T00:00:12,38.44354,-90.28300,0.0,273.9,511.0,SIOLA,,WDI6521,31,15,15,,,,A
367182630,2021-01-01T00:00:13,29.86088,-93.93898,0.1,263.6,259.0,SAMSON,IMO8227525,WDD7155,31,0,31,9,3.6,52,A
367762880,2021-01-01T00:01:22,29.82995,-93.96198,0.0,360.0,511.0,COLTON JAMES,,WDJ2911,31,0,,,,,A
366977710,2021-01-01T00:00:11,29.61144,-94.99156,0.0,203.0,511.0,CROSBY LEGACY,IMO8115916,WDH4583,31,0,39,10,4.3,52,A
367346290,2021-01-01T00:00:09,31.00576,-91.71760,0.0,228.1,81.0,AMY GATTLE,,WDH2236,31,0,42,11,,31,A
367350190,2021-01-01T00:00:06,29.93622,-90.32985,0.0,194.1,511.0,JOSEPH F MORRISON,,WDE4209,31,12,24,9,,,A
367733240,2021-01-01T00:01:22,38.39968,-82.55275,0.0,360.0,511.0,DOROTHY L,,WDI7891,31,10,18,,,,A
367504980,2021-01-01T00:01:18,29.40110,-94.75141,0.0,324.0,231.0,SID MOLLER,,WDF9421,31,12,26,9,,,A
367393650,2021-01-01T00:00:12,31.00970,-91.68096,4.9,132.7,511.0,ANNA MARIE,,WDE7467,31,0,17,7,,99,A
319088500,2021-01-01T00:01:24,25.76996,-80.14612,0.0,304.7,328.0,JUST J'S,IMO1012567,ZGFA8,37,5,61,,,,A
566735000,2021-01-01T00:00:14,29.94196,-90.31007,0.0,102.9,229.0,ATLANTIC MANZANILLO,IMO9767558,9V2170,70,5,199,,,,A
367564240,2021-01-01T00:01:23,29.41672,-94.72892,0.1,217.8,229.0,INNOVATOR,,WDG7137,31,12,23,,,,A
319743552,2021-01-01T00:00:21,27.46784,-80.30179,0.0,0.0,511.0,,IMO1008683,,0,15,0,0,0.0,0,A
366967740,2021-01-01T00:01:18,27.90472,-82.42267,0.0,264.9,511.0,HELENE MARIA,,WAG6868,31,0,20,7,,31,A
366941860,2021-01-01T00:00:12,29.72132,-95.27566,0.0,94.4,511.0,SAN RAFAEL,,WCW8517,31,0,22,9,,31,A
367421590,2021-01-01T00:01:21,29.73406,-95.20053,0.1,192.1,122.0,CATHY GOLDING,,WDE9813,31,12,24,9,,57,A
367628210,2021-01-01T00:00:08,29.98686,-90.40606,4.2,313.5,307.0,MARK-C,IMO7237456,WDH5469,31,0,24,7,,,A
366967740,2021-01-01T00:00:08,27.90470,-82.42268,0.0,264.9,511.0,HELENE MARIA,,WAG6868,31,0,20,7,,31,A
367342210,2021-01-01T00:00:07,38.84213,-90.10580,0.0,311.3,356.0,MARI LAMPTON,,WDE3648,31,12,32,9,,,A
367005180,2021-01-01T00:00:16,31.00563,-91.71790,0.1,270.6,83.0,DANNY TERRAL,,WDI5538,31,0,22,7,,,A
367762920,2021-01-01T00:00:22,29.96298,-90.23163,0.0,0.0,511.0,GEORGIA,,WDJ2914,33,,,,,,B
367104530,2021-01-01T00:00:07,30.09960,-90.90945,0.0,316.1,511.0,MAR-LO,,WDC9610,31,0,17,6,,31,A
310620000,2021-01-01T00:00:09,28.59918,-94.27611,0.3,53.2,226.0,STENA SUPERIOR,IMO9579030,ZCEF1,80,1,274,48,17.0,,A
368124130,2021-01-01T00:00:30,25.31151,-80.27976,0.0,360.0,511.0,ELLA CLARE,IMO0000000,WDL3697,37,,23,6,,,B
367504960,2021-01-01T00:00:09,27.82350,-97.48820,0.0,190.5,295.0,NATCHEZ EXPRESS,,WDF9419,31,12,26,9,,,A
710429000,2021-01-01T00:00:47,32.71596,-117.17532,0.0,254.5,91.0,BNS BRASIL,,PWBL,90,0,430,44,,35,A
367456870,2021-01-01T00:00:07,29.98238,-90.40415,0.0,289.0,231.0,LIBERTY,IMO8981432,WDF4885,31,0,22,9,,0,A
367430840,2021-01-01T00:00:09,29.25420,-89.96835,0.0,341.2,511.0,LAYLA RENEE,,WDF2696,31,0,21,8,,31,A
338332718,2021-01-01T00:00:47,33.76035,-118.18548,0.0,0.0,511.0,SONIC,IMO0000000,SONIC,36,,12,4,,,B
367491710,2021-01-01T00:01:21,30.37102,-88.56440,0.0,127.6,511.0,SIGNET LEGEND,,WDF8130,31,0,17,7,,31,A
367430850,2021-01-01T00:00:06,29.57504,-90.38235,0.0,120.8,511.0,MISS NIZ,IMO8987539,WDF2697,31,0,22,8,2.4,52,A
338393441,2021-01-01T00:00:48,33.43823,-117.65761,10.8,309.0,511.0,THE CURRENT,IMO0000000,,37,,16,5,,,B
338032241,2021-01-01T00:00:52,33.98085,-118.44921,0.0,10.1,511.0,JUS' PUCKIN' AROUND,IMO0000000,,37,,15,5,,,B
357076000,2021-01-01T00:01:11,35.02036,-121.55635,1.6,355.9,334.0,MORNING CHERRY,IMO9675585,3FOD5,70,0,199,35,10.0,,A
367457250,2021-01-01T00:01:24,29.32007,-94.78532,0.1,268.3,126.0,GALVESTON,,WDF4916,50,0,21,6,,50,A
338084648,2021-01-01T00:01:15,28.36017,-80.71789,0.0,215.6,511.0,SEABIRD,,,37,0,19,5,,37,A
367003390,2021-01-01T00:00:19,29.75475,-90.02339,7.3,175.4,144.0,HENRI,,WDF2420,31,5,21,8,,,A
367756120,2021-01-01T00:00:20,26.71688,-80.04981,0.0,360.0,511.0,ANGARI,,WDJ2196,37,0,,,,,A
367572310,2021-01-01T00:00:19,25.79474,-80.25253,0.1,44.2,511.0,COCORI III,,WDG7932,37,,29,,,,B
576299000,2021-01-01T00:00:40,29.14360,-90.21477,0.0,214.0,340.0,HOS ACHIEVER,IMO9414163,YJVG4,90,0,131,22,6.8,90,A
367110220,2021-01-01T00:00:24,29.49130,-89.22294,2.7,333.9,511.0,MISS TAMMY,IMO0000000,WDD2044,30,,28,10,,,B
367740530,2021-01-01T00:00:28,29.76255,-93.90459,0.0,101.9,511.0,MISS MARY,,WDI8630,30,,19,,,,B
367779120,2021-01-01T00:00:28,31.29548,-91.51168,5.0,15.1,13.0,ANGELA K,,WDJ4587,31,12,51,12,,,A
368093080,2021-01-01T00:00:35,30.38986,-81.43352,0.0,360.0,511.0,MISS VICTORIA,IMO0000000,WDK8329,31,,29,7,,,B
367459210,2021-01-01T00:00:15,30.29149,-91.22413,0.0,332.5,511.0,ROBERT J BANTA,,WDF5085,31,0,19,5,,,A
366408210,2021-01-01T00:00:36,29.31059,-94.79108,0.0,193.3,511.0,CYNTHIA RENEE,IMO0000000,WCY5776,30,,15,5,,,B
367091160,2021-01-01T00:00:10,29.56587,-90.72407,0.8,59.2,65.0,MISS LIS,IMO8424836,WDC8673,31,0,22,8,,,A
367555480,2021-01-01T00:00:14,29.79002,-95.07257,0.0,342.6,511.0,RANDY J ADAMS,,WDG6297,31,12,25,,,,A
367688360,2021-01-01T00:00:15,40.43533,-80.00593,0.0,360.0,511.0,COUNTESS,,WDI3442,60,15,16,,,,A
367743720,2021-01-01T00:00:11,32.69106,-80.22369,0.0,234.8,511.0,ISLAND PROGRESS,IMO8987096,WDI8943,31,0,21,7,,,A
367456640,2021-01-01T00:00:08,29.65836,-91.42554,3.9,110.4,109.0,BULL CALF,,WDF4861,31,15,23,9,,,A
367369920,2021-01-01T00:00:08,29.89065,-91.43619,6.2,296.7,511.0,HARRY B SETTOON,,WDE5658,31,15,15,6,,12,A
367781630,2021-01-01T00:00:06,30.35424,-81.61993,0.0,332.5,10.0,EL COQUI,IMO9721968,WDJ4838,70,5,219,,,,A
367754620,2021-01-01T00:00:46,32.72771,-117.20546,4.6,88.2,511.0,TENACIOUS,,WDJ2035,90,,,,,,B
368053750,2021-01-01T00:00:15,30.13402,-91.01220,9.5,240.0,511.0,SAM L.HAYS,,WDK4295,52,0,15,8,2.9,52,A
367481660,2021-01-01T00:00:25,38.58887,-90.19802,0.0,360.0,511.0,MIRANDA PAIGE,IMO8976578,WDF7156,31,2,21,9,,,A
367110320,2021-01-01T00:00:23,26.91893,-80.08108,0.0,360.0,511.0,RUNNING STAR,,WDD2054,37,5,20,5,,,A
368078040,2021-01-01T00:00:30,26.70247,-80.04655,4.1,1.2,511.0,EAGLE,IMO0000000,WDK6783,37,,12,4,,,B
366961440,2021-01-01T00:00:15,30.04867,-90.53295,0.0,52.5,272.0,MIKE SCHMAENG,,WDB8605,31,0,24,9,,,A
368044790,2021-01-01T00:00:50,26.45466,-80.06381,0.0,356.8,511.0,LEAVE IT BEHIND,IMO0000000,WDK3393,37,,18,4,,,B
636017371,2021-01-01T00:00:23,29.93794,-90.35042,0.0,135.9,284.0,NAN MAY,IMO9774496,D5KO8,70,5,,,,,A
367622960,2021-01-01T00:00:30,29.98062,-93.87842,0.0,198.1,96.0,FONSE CENAC,,WDH4948,31,5,21,,,,A
367157880,2021-01-01T00:01:14,37.50203,-122.48275,0.0,171.2,511.0,FV MORIAH LEE,IMO0000000,WCX3505,30,,17,6,,,B
367746790,2021-01-01T00:00:28,25.77794,-80.15450,0.0,360.0,128.0,BOOKE-END,,WDI9250,37,1,17,5,,,A
601134900,2021-01-01T00:01:16,18.33832,-64.93237,0.1,360.0,511.0,S/V MAXSCENE,IMO0000000,ZR8494,36,,12,8,,,B
366939170,2021-01-01T00:00:48,29.78240,-93.33572,0.0,218.0,228.0,ELIZABETH,IMO8851144,WSN6409,31,5,23,7,,,A
